guide_id,case_key,to_guide_version_date,to_snapshot_date,split,gold_trigger,trig_score,trig_pred,trig_correct,loc_evaluable,loc_hit1,loc_hit3,loc_mrr,loc_top1,gold_sections,edit_pred_type,edit_pred_subtype
0a61f8f7ceb0,apps:7246/20,2023-08-31,2024-04-05,dev,1,0.65,1,1,True,1,1,1.0,II.B.1.b,II.B.1.b,revise_text,doctrinal_rewrite
0a61f8f7ceb0,apps:20081/19,2023-08-31,2024-04-05,dev,1,0.195,0,0,True,1,1,1.0,II.B.3.4,II.B.3.4,revise_text,doctrinal_rewrite
0a61f8f7ceb0,apps:47833/20,2023-08-31,2024-04-05,dev,1,0.195,0,0,True,0,1,0.3333333333333333,I.C,III.A.2,add_citation,new_paragraph
0a61f8f7ceb0,apps:75135/14,2023-08-31,2024-04-05,dev,1,0.195,0,0,True,1,1,1.0,II.B.3.4,II.B.3.4,revise_text,doctrinal_rewrite
0a61f8f7ceb0,apps:53568/18|54741/18,2023-08-31,2024-04-05,dev,1,0.65,1,1,True,1,1,1.0,II.B.1.b,II.A.2|II.A.3|II.B.1.b,revise_text,doctrinal_rewrite
0a61f8f7ceb0,apps:54006/20,2023-08-31,2024-04-05,dev,1,0.195,0,0,True,1,1,1.0,II.B.1.b,II.B.1.b,add_citation,citation_insert
0a61f8f7ceb0,apps:11454/17,2024-02-29,2024-06-13,dev,1,0.195,0,0,True,1,1,1.0,II.B.4,II.B.4,revise_text,doctrinal_rewrite
0a61f8f7ceb0,apps:58358/14,2024-02-29,2024-06-13,dev,1,0.195,0,0,True,1,1,1.0,I.C,I.A|I.C|III.B.§4,add_citation,new_paragraph
0a61f8f7ceb0,apps:49014/16,2025-02-28,2025-06-12,dev,1,0.195,0,0,True,0,0,0.058823529411764705,I.C,II.A.1|IV.A.2|IV.A.3|IV.B.6,revise_text,doctrinal_rewrite
0a61f8f7ceb0,apps:8825/22|19130/22,2025-02-28,2025-06-12,dev,1,0.195,0,0,True,0,1,0.5,I.C,IV.B.8,add_citation,new_paragraph
0a61f8f7ceb0,apps:40861/22,2025-02-28,2025-06-12,dev,1,0.195,0,0,True,1,1,1.0,I.C,I.C,add_citation,new_paragraph
0a61f8f7ceb0,apps:18179/17,2025-02-28,2025-06-12,dev,1,0.195,0,0,True,1,1,1.0,I.C,I.C,add_citation,citation_insert
0a61f8f7ceb0,apps:33421/16,2025-02-28,2025-06-12,dev,1,0.195,0,0,True,1,1,1.0,III.A.3,III.A.3,add_citation,new_paragraph
0a61f8f7ceb0,apps:59180/15,2025-02-28,2025-06-12,dev,1,0.195,0,0,True,0,1,0.5,I.C,IV.B.8,revise_text,doctrinal_rewrite
0a61f8f7ceb0,apps:46808/16,2025-02-28,2025-06-12,dev,1,0.195,0,0,True,0,0,0.14285714285714285,II.A.1,II.B.2.5,add_citation,new_paragraph
0a61f8f7ceb0,apps:16206/19,2025-02-28,2025-06-12,dev,1,0.195,0,0,True,0,0,0.09090909090909091,II.B.1.b,II.A.1|II.A.2|II.B.2.5,add_citation,new_paragraph
0a61f8f7ceb0,apps:32678/18,2025-02-28,2025-06-12,dev,1,0.195,0,0,True,0,0,0.0,I.C,III.A.4,add_citation,new_paragraph
0a61f8f7ceb0,apps:31842/20,2025-02-28,2025-06-12,dev,1,0.195,0,0,True,0,0,0.25,II.B.1.b,II.A.1|II.A.2|II.B.1|II.B.1.c,add_citation,new_paragraph
0bd62693ae9f,apps:58811/18,2024-02-29,2024-08-07,dev,1,0.415,0,0,True,0,1,0.3333333333333333,III.E,III.D,add_citation,new_paragraph
0bd62693ae9f,apps:68958/17,2024-02-29,2024-08-07,dev,1,0.545,1,1,True,1,1,1.0,II.B,II.B,add_citation,new_paragraph
0bd62693ae9f,apps:24159/22|25751/22,2024-08-31,2024-10-30,dev,1,0.545,1,1,True,1,1,1.0,IV,IV|V,add_citation,new_paragraph
0bd62693ae9f,apps:55159/16,2024-08-31,2024-10-30,dev,1,0.545,1,1,True,1,1,1.0,III.F,III.F,add_citation,new_paragraph
0bd62693ae9f,apps:29780/20|33702/20|48537/20,2025-08-31,2025-12-20,test,1,0.415,0,0,True,1,1,1.0,III.F,III.F,add_citation,new_paragraph
0bd62693ae9f,apps:32648/22,2025-08-31,2025-12-20,test,1,0.545,1,1,True,0,0,0.1111111111111111,I.B,III.A,add_citation,citation_insert
0bd62693ae9f,apps:79340/16,2025-08-31,2025-12-20,test,1,1.0,1,1,True,1,1,1.0,III.F,III.F,add_citation,new_paragraph
0faa41c7c031,apps:6180/15,2023-08-31,2024-02-17,dev,1,0.195,0,0,True,0,0,0.16666666666666666,IV.E,II.D|II.E,add_citation,citation_insert
0faa41c7c031,apps:54003/20,2023-08-31,2024-02-17,dev,1,0.545,1,1,True,0,1,0.3333333333333333,IV.E,II.A|II.B|II.C|II.E|III.A|III.B.§4|III.D.§4|IV.A|IV.C|IV.D.a,add_citation,new_paragraph
0faa41c7c031,apps:13668/21,2024-02-29,2024-04-09,dev,1,0.545,1,1,True,1,1,1.0,IV.E,II.C|III.A|IV.A|IV.C|IV.E,revise_text,doctrinal_rewrite
