guide_id,case_key,from_snapshot_date,to_snapshot_date,citation_change,linked_change_types,edit_type,edit_subtype,confidence,legacy_edit_type,usable_for_generation,pre_len,post_len,len_ratio,n_linked_paragraphs,paragraph_change_types,min_similarity,max_similarity,n_pre_nonempty_paragraphs,n_post_nonempty_paragraphs
0a61f8f7ceb0,apps:7246/20,2023-09-23,2024-04-05,added,section_moved_modified,revise_text,doctrinal_rewrite,high,add_citation,true,1610,2863,1.778,1,section_moved_modified,0.8575,0.8575,1,1
0a61f8f7ceb0,apps:20081/19,2023-09-23,2024-04-05,added,section_moved_modified,revise_text,doctrinal_rewrite,high,revise_text,true,1916,2240,1.169,1,section_moved_modified,0.9887,0.9887,1,1
0a61f8f7ceb0,apps:47833/20,2023-09-23,2024-04-05,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,1300,,1,paragraph_added,,,0,1
0a61f8f7ceb0,apps:75135/14,2023-09-23,2024-04-05,added,section_moved_modified,revise_text,doctrinal_rewrite,high,revise_text,true,1916,2240,1.169,1,section_moved_modified,0.9887,0.9887,1,1
0a61f8f7ceb0,apps:53568/18|54741/18,2023-09-23,2024-04-05,added,citation_added|section_moved_modified,revise_text,doctrinal_rewrite,high,revise_text,true,3772,5326,1.412,4,citation_added|section_moved_modified,0.8575,0.9903,4,4
0a61f8f7ceb0,apps:54006/20,2023-09-23,2024-04-05,added,citation_added,add_citation,citation_insert,high,add_citation,true,733,776,1.059,1,citation_added,0.9876,0.9876,1,1
0a61f8f7ceb0,apps:11454/17,2024-04-05,2024-06-13,added,section_moved_modified,revise_text,doctrinal_rewrite,high,revise_text,true,2240,2319,1.035,1,section_moved_modified,0.9963,0.9963,1,1
0a61f8f7ceb0,apps:58358/14,2024-04-05,2024-06-13,added,citation_removed|paragraph_added|citation_updated,add_citation,new_paragraph,medium,add_citation,true,3012,3860,1.282,3,citation_removed|citation_updated|paragraph_added,0.9952,0.9965,2,3
0a61f8f7ceb0,apps:49014/16,2024-06-13,2025-06-12,added,citation_updated|citation_added|reformulation,revise_text,doctrinal_rewrite,high,add_citation,true,2542,3402,1.338,4,citation_added|citation_updated|reformulation,0.6528,0.9901,4,4
0a61f8f7ceb0,apps:8825/22|19130/22,2024-06-13,2025-06-12,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,774,,1,paragraph_added,,,0,1
