guide_id,case_key,to_snapshot_date,split,gold_paragraph_refs,gold_sections,case_text_available,evaluable,paragraph_corpus_size,gold_paragraph_count,top_1_global_base,top_1_global_enriched,top_1_mention_boosted,top_1_section_boosted,top_1_two_stage_enriched,hit_at_1_global_base,hit_at_3_global_base,hit_at_10_global_base,reciprocal_rank_global_base,hit_at_1_global_enriched,hit_at_3_global_enriched,hit_at_10_global_enriched,reciprocal_rank_global_enriched,hit_at_1_mention_boosted,hit_at_3_mention_boosted,hit_at_10_mention_boosted,reciprocal_rank_mention_boosted,hit_at_1_section_boosted,hit_at_3_section_boosted,hit_at_10_section_boosted,reciprocal_rank_section_boosted,hit_at_1_two_stage_enriched,hit_at_3_two_stage_enriched,hit_at_10_two_stage_enriched,reciprocal_rank_two_stage_enriched,hit_at_1_oracle_section,hit_at_3_oracle_section,hit_at_10_oracle_section,reciprocal_rank_oracle_section
0a61f8f7ceb0,apps:7246/20,2024-04-05,dev,II.B.1.b|a:132|b:70,II.B.1.b,False,True,159,1,II.B.3.4|a:81|b:82,II.B.3.4|a:81|b:82,II.B.3.4|a:81|b:82,II.B.3.4|a:81|b:82,II.B.3.4|a:81|b:82,0,0,0,0.009174311926605505,0,0,0,0.009174311926605505,0,0,0,0.009174311926605505,0,0,0,0.017241379310344827,0,0,0,0.0,0,0,1,0.1111111111111111
0a61f8f7ceb0,apps:20081/19,2024-04-05,dev,II.B.3.4|a:80|b:81,II.B.3.4,True,True,159,1,I.C|a:15|b:15,II.B.3.4|a:80|b:81,II.B.3.4|a:80|b:81,II.B.3.4|a:80|b:81,II.B.3.4|a:80|b:81,0,0,0,0.020833333333333332,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
0a61f8f7ceb0,apps:47833/20,2024-04-05,dev,III.A.2|a:None|b:97,III.A.2,True,True,159,1,III.A.2|a:|b:97,III.A.2|a:|b:97,III.A.2|a:|b:97,III.A.2|a:|b:97,III.A.2|a:|b:97,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
0a61f8f7ceb0,apps:75135/14,2024-04-05,dev,II.B.3.4|a:80|b:81,II.B.3.4,True,True,159,1,IV.B.7|a:152|b:,II.B.3.4|a:80|b:81,II.B.3.4|a:80|b:81,II.B.3.4|a:80|b:81,II.B.3.4|a:80|b:81,0,0,0,0.014492753623188406,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
0a61f8f7ceb0,apps:39954/09|3465/17,2024-04-05,dev,,,False,False,0,0,,,,,,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
0a61f8f7ceb0,apps:53568/18|54741/18,2024-04-05,dev,II.A.2|a:46|b:46|II.A.3|a:50|b:50|II.A.3|a:53|b:53|II.B.1.b|a:132|b:70,II.A.2|II.A.3|II.B.1.b,False,True,159,4,II.B.3.4|a:81|b:82,II.B.3.4|a:81|b:82,II.B.3.4|a:81|b:82,II.B.3.4|a:81|b:82,II.B.3.4|a:81|b:82,0,0,1,0.25,0,0,1,0.25,0,0,1,0.25,0,0,1,0.14285714285714285,0,1,1,0.5,0,1,1,0.5
0a61f8f7ceb0,apps:54006/20,2024-04-05,dev,II.B.1.b|a:68|b:68,II.B.1.b,True,True,159,1,II.B.1|a:55|b:55,II.B.1.b|a:65|b:65,II.B.1.b|a:65|b:65,II.B.1.b|a:65|b:65,II.B.1.b|a:65|b:65,0,1,1,0.5,0,0,0,0.06666666666666667,0,0,0,0.06666666666666667,0,0,1,0.14285714285714285,0,0,1,0.1111111111111111,0,0,1,0.14285714285714285
0a61f8f7ceb0,apps:10934/21,2024-04-05,dev,,,False,False,0,0,,,,,,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
0a61f8f7ceb0,apps:28834/19,2024-06-13,dev,,,False,False,0,0,,,,,,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
0a61f8f7ceb0,apps:11454/17,2024-06-13,dev,II.B.4|a:81|b:83,II.B.4,True,True,165,1,III.A.2|a:97|b:99,II.B.4|a:81|b:83,II.B.4|a:81|b:83,II.B.4|a:81|b:83,II.B.4|a:81|b:83,0,0,0,0.041666666666666664,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
