guide_id,case_key,to_snapshot_date,corpus_size,has_case_text,gold_sections,hit_at_1_base_only,hit_at_3_base_only,hit_at_10_base_only,mrr_base_only,hit_at_1_facts,hit_at_3_facts,hit_at_10_facts,mrr_facts,hit_at_1_law,hit_at_3_law,hit_at_10_law,mrr_law,hit_at_1_operative,hit_at_3_operative,hit_at_10_operative,mrr_operative,hit_at_1_full_text,hit_at_3_full_text,hit_at_10_full_text,mrr_full_text
0a61f8f7ceb0,apps:7246/20,2024-04-05,39,False,II.B.1.b,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.09090909090909091
0a61f8f7ceb0,apps:20081/19,2024-04-05,39,True,II.B.3.4,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,1.0,0.16666666666666666,1.0,1.0,1.0,1.0
0a61f8f7ceb0,apps:47833/20,2024-04-05,39,True,III.A.2,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,1.0,0.125,0.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.07142857142857142,0.0,1.0,1.0,0.3333333333333333
0a61f8f7ceb0,apps:75135/14,2024-04-05,39,True,II.B.3.4,0.0,1.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.09090909090909091,0.0,1.0,1.0,0.5
0a61f8f7ceb0,apps:53568/18|54741/18,2024-04-05,39,False,II.A.2|II.A.3|II.B.1.b,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,1.0,0.16666666666666666
0a61f8f7ceb0,apps:54006/20,2024-04-05,39,True,II.B.1.b,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0a61f8f7ceb0,apps:11454/17,2024-06-13,27,True,II.B.4,0.0,0.0,1.0,0.1111111111111111,0.0,0.0,1.0,0.1111111111111111,0.0,0.0,1.0,0.1111111111111111,0.0,0.0,1.0,0.1111111111111111,1.0,1.0,1.0,1.0
0a61f8f7ceb0,apps:58358/14,2024-06-13,27,True,I.A|I.C|III.B.§4,0.0,0.0,1.0,0.125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0a61f8f7ceb0,apps:49014/16,2025-06-12,39,True,II.A.1|IV.A.2|IV.A.3|IV.B.6,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,1.0,0.2,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,1.0,0.14285714285714285
0a61f8f7ceb0,apps:8825/22|19130/22,2025-06-12,39,True,IV.B.8,0.0,0.0,1.0,0.1111111111111111,0.0,0.0,1.0,0.25,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.07142857142857142,0.0,1.0,1.0,0.5
0a61f8f7ceb0,apps:40861/22,2025-06-12,39,True,I.C,0.0,0.0,0.0,0.06666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.2,1.0,1.0,1.0,1.0
0a61f8f7ceb0,apps:18179/17,2025-06-12,39,True,I.C,0.0,0.0,1.0,0.125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0
0a61f8f7ceb0,apps:33421/16,2025-06-12,39,True,III.A.3,0.0,0.0,1.0,0.125,0.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.16666666666666666,0.0,1.0,1.0,0.5
0a61f8f7ceb0,apps:59180/15,2025-06-12,39,True,IV.B.8,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,1.0,0.2,0.0,1.0,1.0,0.5,0.0,1.0,1.0,0.5,0.0,0.0,1.0,0.25
0a61f8f7ceb0,apps:46808/16,2025-06-12,39,False,II.B.2.5,0.0,0.0,1.0,0.2,0.0,0.0,1.0,0.2,0.0,0.0,1.0,0.2,0.0,0.0,1.0,0.2,0.0,0.0,1.0,0.2
0a61f8f7ceb0,apps:16206/19,2025-06-12,39,True,II.A.1|II.A.2|II.B.2.5,0.0,0.0,1.0,0.1111111111111111,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,1.0,0.2,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,1.0,0.1
0a61f8f7ceb0,apps:32678/18,2025-06-12,39,True,III.A.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
